"SalesDate","Address","YrBuilt","NumBeds","NumBaths","NumUnits","AreaSqFt","Neighborhood","Value","lat","lon"
"2015-05-05","0000 1523 SHAFTER             AV0000",1900,0,0,1,1076,"Bayview Hunters Point",533005,37.7300469442985,-122.389515601203
"2015-06-12","0000 0729 LAWTON              ST0000",1952,2,2,1,1207,"Sunset",1441654,37.7580967119202,-122.47083870936
"2015-11-19","0000 0451 DONAHUE             ST0507",2016,2,2,1,948,"Bayview Hunters Point",1004913,37.7290014854275,-122.369639191495
"2015-11-12","0000 0451 DONAHUE             ST0318",2016,2,2,1,1020,"Bayview Hunters Point",1020214,37.7290014854275,-122.369639191495
"2015-01-16","0000 0322 6TH                 ST0006",2001,2,2,1,1842,"South of Market",1218300,37.7779366053321,-122.40539256016
"2015-12-22","0000 0049 CHRISTOPHER         DR0000",1961,0,0,1,1402,"Sunset",1238500,37.7564950059167,-122.456018991176
"2015-06-16","0000 0150 JOOST               AV0000",1910,0,0,1,1541,"Twin Peaks",2091414,37.7326061701427,-122.438647711728
"2015-12-22","0000 0718 LONG BRIDGE         ST0613",2016,2,2,1,1210,"Mission Bay",1726287,37.7718055392903,-122.394186974738
"2015-09-10","0000 0471 MUNICH              ST0000",1928,0,0,1,1360,"Excelsior",1005000,37.7180950119248,-122.428576927778
"2015-03-31","0000 1450 19TH                AV0001",2000,5,5,1,2169,"Sunset",931996,37.7607505082313,-122.476566832108
"2015-05-06","0000 0301 MAIN                STIT 3A",2008,2,2,1,1159,"Financial District/South Beach",1294442,37.7893758384104,-122.390971830022
"2015-04-17","0000 0888 07TH                STL-08",2007,0,0,1,495,"Mission Bay",580722,37.7704669426622,-122.401148223731
"2015-01-16","0213 0211 PRECITA             AV0000",1911,0,0,1,2240,"Bernal Heights",1350144,37.7476931440428,-122.415932914231
"2015-10-29","0000 0151 WESTMOORLAND        DR0000",1951,0,0,1,1147,"Sunset",1100000,37.7314288675027,-122.490809035809
"2015-09-10","0156 0150 LOMBARD             ST0061",1975,0,0,1,1279,"Financial District/South Beach",1200000,37.8044307687021,-122.404264517604
"2015-01-22","0000 0870 HARRISON            ST0301",NA,1,1,1,628,"South of Market",695446,37.779742599668,-122.40135731727
"2015-11-25","0000 1770 PACIFIC             AV0103",1902,0,0,1,1500,"Pacific Heights",1760000,37.7949269443416,-122.424508321384
"2015-06-23","0000 0168 LUNADO              CT0000",1937,0,0,1,2887,"Twin Peaks",1705443,37.7254855256903,-122.470374690149
"2015-10-09","0000 0229 BRANNAN             ST007-G",2001,1,1,1,884,"Financial District/South Beach",975000,37.782711573116,-122.390364310744
"2015-12-14","0000 0130ALANGTON             ST0000",1906,2,2,1,1000,"South of Market",750000,37.7757628215991,-122.40795499173
"2015-12-01","0000 1325 INDIANA ST            0000",2002,0,0,1,1121,"Potrero Hill",890000,37.7536799397828,-122.39041477197
"2015-11-30","0000 2047 44TH                AV0000",1946,2,2,1,1214,"Sunset",1003000,37.7484142922917,-122.503265645106
"2015-06-24","0000 0096 LEDYARD             ST0000",1942,0,0,1,1012,"Bayview Hunters Point",702755,37.7325513943935,-122.401510884354
"2015-03-27","0000 0466 COLLINGWOOD         ST0000",1947,2,2,1,919,"Noe Valley",1076164,37.7549656812745,-122.435873464702
"2015-07-24","0000 1271 STANYAN             ST0000",1964,0,0,1,1428,"Sunset",2025000,37.7602525535129,-122.451914248342
"2015-11-20","0000 1488 HARRISON            ST0103",2001,1,1,1,1102,"South of Market",900000,37.7709329329294,-122.412420593171
"2015-01-30","0000 5853 MISSION             ST0004",1980,2,2,1,780,"Excelsior",355337,37.7088126338557,-122.451422016418
"2015-03-17","0000 4132 03RD                ST0007",2014,2,2,1,1391,"Bayview Hunters Point",1045704,37.7398804452637,-122.38928909336
"2015-09-25","0000 0981 DOLORES             ST0000",1907,2,2,1,1405,"Mission",1505000,37.753746064668,-122.424924515959
"2015-07-01","0000 1895 PACIFIC             AV0305",1931,1,1,1,1115,"Pacific Heights",1075000,37.7941677075549,-122.426243140258
"2015-02-27","0000 2986 22ND #2             ST0000",1900,2,2,1,890,"Mission",1116775,37.7559019727908,-122.413965021724
"2015-09-09","1746 1744 NORTH POINT         ST0000",1938,0,0,1,2309,"Marina",2583748,37.8040048248003,-122.435997614325
"2015-05-22","0000 0423 31ST                AV0000",1966,0,0,1,1692,"Richmond",1788868,37.7812171294126,-122.491593587621
"2015-06-15","0000 1026 FOLSOM              ST0006",2001,1,1,1,1092,"South of Market",913725,37.7781189783448,-122.406485729327
"2015-06-03","0000 1490 20TH                AV0000",1923,0,0,1,3590,"Sunset",2030500,37.760014563882,-122.477664174817
"2015-08-07","0000 0762 GREAT               HW0001",1991,3,3,1,1491,"Richmond",905000,37.7739920362605,-122.510722651541
"2015-08-28","0216 0214 RICHLAND            AV0000",1900,0,0,1,2000,"Bernal Heights",1400000,37.7357479812549,-122.422589343723
"2015-12-03","0000 0140 SOUTH VAN NESS      AV1021",2002,0,0,1,1160,"Mission",1009898,37.7715868899973,-122.41881912867
"2015-01-28","0000 0435 CHINA BASIN         ST0631",2012,3,3,1,1593,"Mission Bay",1928972,37.771593687863,-122.388589383291
"2015-03-13","0000 0724 BRAZIL              AV0000",1930,0,0,1,4226,"Excelsior",1878210,37.72161105256,-122.428893558959
"2015-09-02","0000 0061 SEMINOLE            AV0000",1930,0,0,1,1421,"Mission",1035000,37.7189995525261,-122.445179899592
"2015-08-03","0000 0054 MARSTON             AV0000",1927,3,3,1,2514,"Twin Peaks",1150000,37.7277162437321,-122.445801843442
"2015-11-06","0000 0231 MANGELS             AV0000",1957,0,0,1,1266,"Twin Peaks",1400000,37.7328782307991,-122.442869106916
"2015-12-29","0000 0430 MANGELS             AV0000",1931,0,0,1,1200,"Twin Peaks",1100000,37.7333078245255,-122.447345740908
"2015-12-09","0000 2339 20TH                AV0000",1924,0,0,1,1425,"Sunset",1100000,37.7440919110735,-122.477170338304
"2015-10-14","0000 2208 MISSION             ST0405",2009,3,3,1,1173,"Mission",1150000,37.7616064046324,-122.419760844596
"2015-12-22","0000 0456 KANSAS              ST0000",1900,0,0,1,0,"Potrero Hill",1750000,37.7640504745167,-122.403778464497
"2015-03-12","0000 1485 GUERRERO            ST0000",1906,2,2,1,1270,"Noe Valley",1060936,37.7474556270198,-122.422096901562
"2015-05-27","0000 0128 BURNSIDE            AV0000",1998,0,0,1,0,"Twin Peaks",2233550,37.7339755487615,-122.438786014597
"2015-12-31","0000 0501 CRESCENT            AV0000",1905,0,0,1,960,"Bernal Heights",870000,37.7350414545077,-122.416044885951
"2015-07-28","0000 1730 23RD                AV0000",1931,3,3,1,2039,"Sunset",1368000,37.7553117165477,-122.480517162525
"2015-11-24","0000 1310 10TH                AV0000",1908,3,3,1,1880,"Sunset",1830000,37.763696570902,-122.467076895732
"2015-10-07","0000 0748 INNES               AV0305",2011,1,1,1,802,"Bayview Hunters Point",460000,37.7305667537869,-122.372704822341
"2015-12-03","0000 0574 18TH                AV0000",1916,0,0,2,2050,"Richmond",1835000,37.7771414602861,-122.4766691804
"2015-03-02","0000 2829 CALIFORNIA          ST0009",2012,3,3,1,1633,"Pacific Heights",2167558,37.7876873380569,-122.440801801459
"2015-10-07","1126 1124 LAKE                ST0000",1923,0,0,1,4120,"Richmond",3000000,37.786570880833,-122.471613092916
"2015-04-30","0000 0001 SOUTH PARK          ST0404",2007,3,3,1,1726,"Financial District/South Beach",2335074,37.782053104259,-122.392834786458
"2015-12-02","0000 1755 11TH                AV0000",1924,0,0,1,1250,"Sunset",1002000,37.7554423554083,-122.468188583258
"2015-03-09","0000 2029 48TH                AV0000",1939,4,4,1,1517,"Sunset",736055,37.7485405671708,-122.507471992052
"2015-03-31","0000 0301 MISSION             ST0032E",2009,2,2,1,1714,"Financial District/South Beach",2817318,37.790542489914,-122.395922441446
"2015-12-24","0000 0718 LONG BRIDGE         ST1107",2016,3,3,1,1565,"Mission Bay",2779731,37.7718055392903,-122.394186974738
"2015-02-27","0000 2986 22ND #3             ST0000",1900,1,1,1,552,"Mission",761437,37.7559019727908,-122.413965021724
"2015-01-29","0000 0705 NORIEGA             ST0000",1962,4,4,1,1894,"Sunset",2048774,37.7551572890569,-122.471587239648
"2015-02-10","0000 1730 CLEMENT             ST0000",2003,2,2,1,1248,"Richmond",1147232,37.7825795376732,-122.478014389191
"2015-09-29","0000 0507 SILVER              AV0000",1910,2,2,1,1125,"Excelsior",875000,37.7288399293108,-122.425757169901
"2015-04-06","4310 4306-21ST                ST0000",1893,2,2,1,1150,"Twin Peaks",2233550,37.7554732583223,-122.439132733961
"2015-12-04","0000 0052 MAYNARD             ST0000",1979,4,4,1,2064,"Excelsior",900200,37.7290242576631,-122.429395610972
"2015-04-01","0000 0045 BARTLETT            ST0616",2014,1,1,1,663,"Mission",871084,37.7559552927293,-122.419364578565
"2015-10-02","0000 1080 SUTTER              ST0704",2014,3,3,1,1226,"Nob Hill",1285000,37.7882378566741,-122.418057847834
"2015-05-13","0000 0018 LANSING             ST0201",1928,1,1,1,1173,"Financial District/South Beach",1218298,37.7863844698204,-122.393839046959
"2015-03-30","0000 0206 EDINBURG              0000",1922,6,6,1,1628,"Excelsior",891388,37.7258401657461,-122.42881104834
"2015-02-19","3750 0373 VALLEY              ST0000",1903,3,3,1,1066,"Noe Valley",1284290,37.7440238828328,-122.430517082935
"2015-10-30","3934 3932 26TH                ST0000",1910,0,0,1,2150,"Noe Valley",1825000,37.7486909949698,-122.42797813737
"2015-05-20","0000 0270 CURTIS              ST0000",1948,3,3,1,1422,"Excelsior",1116774,37.7105421822098,-122.438729695722
"2015-04-21","0000 0101 LOMBARD             ST0402W",1983,0,0,1,1423,"Financial District/South Beach",1335052,37.8034687406297,-122.404078377112
"2015-03-11","0000 4527 19TH                ST0000",1908,2,2,1,1025,"Twin Peaks",1167536,37.7587942884212,-122.439763878416
"2015-04-15","1285 1285 04TH                AV0000",1907,0,0,1,1459,"Sunset",1675160,37.7645728188008,-122.461265570836
"2015-06-23","0000 0360 10TH                ST0003",2001,3,3,1,1359,"South of Market",964486,37.7718653226547,-122.41209841604
"2015-07-16","0000 1489 11TH                AV0000",1922,2,2,1,912,"Sunset",1222000,37.7604204348677,-122.468425824169
"2015-07-28","0000 4339 CALIFORNIA          ST0000",2001,0,0,1,1569,"Richmond",1480000,37.7845776509241,-122.46417853017
"2015-04-21","0000 0450 LOS PALMOS          DR0000",1947,3,3,1,1626,"Twin Peaks",1269060,37.7346797738011,-122.45197452605
"2015-06-24","0000 0917 FLORIDA             ST0000",1900,0,0,1,1405,"Mission",1685314,37.7567887945615,-122.410176255259
"2015-11-04","0000 2082 ALEMANY             BL0000",1939,0,0,1,1175,"Mission",779919,37.7190398623064,-122.441198461901
"2015-10-05","0000 0088 KING                ST0513",2000,2,2,1,1302,"Mission Bay",1400000,37.7806302292015,-122.389625479109
"2015-01-06","0000 0443 BRAZIL              AV0000",1909,0,0,1,1190,"Excelsior",741131,37.7230808717213,-122.430900872568
"2015-03-25","0000 0764 ELLSWORTH           ST0000",2001,4,4,1,1697,"Bernal Heights",851580,37.733662335099,-122.415220877925
"2015-05-04","0000 0215 ARGUELLO            BL0000",1908,0,0,1,1908,"Richmond",1406120,37.7865517973991,-122.459576541548
"2015-09-11","0000 0735 41ST                AV0000",1923,4,4,1,2507,"Richmond",1450000,37.7748098523458,-122.501873746944
"2015-05-15","0000 0050 MAYWOOD             DR0000",1941,0,0,1,2358,"Twin Peaks",1776686,37.7354392828264,-122.462303349965
"2015-03-10","0000 0564 VALLEY              ST0000",1910,0,0,1,893,"Noe Valley",1573637,37.7442583994546,-122.434825434199
"2015-09-18","0201 0201 FOLSOM              ST00A5C",2015,1,1,1,1044,"Financial District/South Beach",1218004,37.7886817828448,-122.391851146818
"2015-04-14","0000 0045 BARTLETT            ST0411",2014,1,1,1,660,"Mission",709656,37.7559552927293,-122.419364578565
"2015-01-27","0000 0045 BARTLETT            ST0415",2014,1,1,1,492,"Mission",608134,37.7559552927293,-122.419364578565
"2015-10-14","0000 1670 KIRKWOOD            AV0000",2001,5,5,9,2913,"Bayview Hunters Point",1100000,37.7391168539019,-122.391098916129
"2015-12-10","0000 0999 GREEN               ST0905",1964,0,0,1,986,"Nob Hill",1275024,37.7984507016327,-122.415218409258
"2015-04-24","0000 5800 3RD                 ST1201",2010,1,1,1,816,"Bayview Hunters Point",560924,37.7250790235164,-122.395135512405
"2015-07-15","0000 0195 20TH                AV0005",1993,1,1,1,638,"Richmond",525000,37.7843730959859,-122.479848244111
"2015-03-03","0000 0226 CASELLI             AV0000",1940,3,3,1,1712,"Castro/Upper Market",2335074,37.7596422350003,-122.443492883299
"2015-10-08","0000 2040 FRANKLIN            ST0604",1966,0,0,1,1370,"Pacific Heights",890000,37.7935189902597,-122.424315801952
"2015-07-30","0000 0260 KING                ST0459",2004,2,2,1,1290,"Mission Bay",1349862,37.7776422201943,-122.393418136566
"2015-08-21","0000 0038 RICHLAND            AV0000",1900,2,2,1,990,"Bernal Heights",1300000,37.7358467616452,-122.426073015352
"2015-11-06","0000 2915 JUDAH               ST0000",1944,0,0,1,800,"Sunset",760000,37.7607294774734,-122.493414348197
"2015-07-20","0000 2415 VAN NESS            AV0606",1926,0,0,1,558,"Marina",750000,37.7978846753366,-122.424242518657
"2015-05-29","0000 0989 20TH                ST0466",2009,1,1,1,835,"Potrero Hill",913724,37.7596651502286,-122.390866474195
"2015-05-15","0000 0045 CERVANTES           BL0000",1927,2,2,1,1460,"Marina",1624400,37.8032048340123,-122.4381532172
"2015-10-29","0201 0201 FOLSOM              ST00A7J",2015,1,1,1,882,"Financial District/South Beach",1094886,37.7886817828448,-122.391851146818
"2015-09-15","0000 2370 36TH                AV0000",1940,0,0,1,1550,"Sunset",1127000,37.7428183725586,-122.493618177195
"2015-05-29","0871A0871 DOLORES             ST0000",1912,0,0,1,3320,"Mission",2335074,37.7556040638887,-122.425103268512
"2015-04-29","0000 1662 14TH                AV0000",1978,0,0,1,2070,"Sunset",1631506,37.7570397289772,-122.470870702747
"2015-09-16","0000 0499 33RD                AV0318",2004,4,4,1,2171,"Richmond",1160000,37.7799877213737,-122.493680598676
"2015-08-24","0000 1314 DOLORES             ST0000",1904,0,0,1,1170,"Noe Valley",1430000,37.748347879343,-122.425221240713
"2015-02-20","0000 0751 MADRID              ST0000",1931,0,0,1,1244,"Excelsior",458384,37.7175788116247,-122.435515327126
"2015-05-01","0607 0605 SANTIAGO            ST0000",1940,3,3,1,2275,"Twin Peaks",1421350,37.7448549118074,-122.473937018859
"2015-11-20","0000 1422 42ND                AV0000",1951,0,0,1,1325,"Sunset",1220000,37.7601429806016,-122.501274418654
"2015-03-02","0000 0423 MELROSE             AV0000",1956,4,4,1,1637,"Twin Peaks",1102699,37.7335648891267,-122.451748230727
"2015-01-23","0000 0870 HARRISON            ST0603",NA,1,1,1,518,"South of Market",675140,37.779742599668,-122.40135731727
"2015-02-18","0000 1549 BEACH               ST0000",1933,0,0,1,2144,"Marina",2639650,37.8045764062724,-122.434530114737
"2015-01-05","0000 0246 2ND                 ST1302",2000,2,2,1,1049,"Financial District/South Beach",1114744,37.7857478265495,-122.397398531164
"2015-12-14","0000 1327 CABRILLO            ST0000",1922,3,3,1,1755,"Richmond",1285000,37.7747085330856,-122.47294133913
"2015-03-05","0000 0425 1ST                 ST2508",2008,1,1,1,755,"Financial District/South Beach",1075148,37.78606571032,-122.392228755426
"2015-10-23","0000 0647 04TH                AV0000",1906,2,2,1,1371,"Richmond",1110000,37.7764179950015,-122.462131202288
"2015-03-02","0000 0357 NIAGARA             AV0000",1939,0,0,1,1265,"Mission",939104,37.7190061420735,-122.446929247225
"2015-09-30","0000 0300 BERRY               ST0523",2009,2,2,1,965,"Mission Bay",1175000,37.7739297132373,-122.396240858242
"2015-01-15","0000 1243 16TH                AV0000",1925,2,2,1,1259,"Sunset",817276,37.7647278592981,-122.47431461572
"2015-07-24","0000 2004 19TH                ST0000",1912,3,3,1,1972,"Potrero Hill",2500000,37.7611669119724,-122.402406614368
"2015-06-26","0000 2023 43RD                AV0000",1946,0,0,1,1439,"Sunset",862872,37.7488731207239,-122.502222141947
"2015-09-23","0000 0027 LATONA              ST0000",1963,2,2,1,1018,"Bayview Hunters Point",605000,37.7319664924698,-122.392243966566
"2015-02-24","0000 1515 15TH                ST0302",2014,2,2,1,981,"Mission",289338,37.7665417944845,-122.417977539825
"2015-07-24","0000 0427 14TH                AV0000",1914,0,0,1,2364,"Richmond",1400000,37.7799876261128,-122.473104241973
"2015-09-14","0000 0515 22ND                AV0000",1919,0,0,1,1740,"Richmond",1500000,37.7779496796338,-122.481576279665
"2015-04-01","0000 0264 DALEWOOD            WY0000",1966,3,3,1,1923,"Twin Peaks",2005118,37.7386003657416,-122.45819269518
"2015-11-20","0000 0451 DONAHUE             ST0411",2016,1,1,1,680,"Bayview Hunters Point",738109,37.7290014854275,-122.369639191495
"2015-03-09","0000 0045 BARTLETT            ST0512",2014,1,1,1,631,"Mission",729660,37.7559552927293,-122.419364578565
"2015-03-06","0035 0025 DOLORES             ST0209",2015,2,2,1,1261,"Mission",1294442,37.7685601099844,-122.426308196912
"2015-01-15","0000 2275 FRANCISCO           ST0000",1927,0,0,1,6837,"Marina",299556,37.8006926337809,-122.442482058931
"2015-05-05","0000 2226 CASTRO              ST0000",2011,3,3,1,1358,"Noe Valley",1378708,37.7436144929008,-122.433627630218
"2015-02-03","0000 1501 FILBERT             ST0000",2014,2,2,1,1090,"Marina",1314612,37.7992048061469,-122.424524374127
"2015-11-10","0000 2409 SCOTT               ST0002",NA,0,0,1,0,"Pacific Heights",1320000,37.7922972717391,-122.439896902692
"2015-10-29","0000 0311 ATHENS              ST0000",1913,2,2,1,875,"Excelsior",690000,37.7228605444588,-122.427162964855
"2015-05-29","0000 2207 BRYANT              ST0000",1914,2,2,1,1373,"Mission",1472112,37.7590163996273,-122.409446027737
"2015-11-24","0000 0281 RICHLAND            AV0000",1900,3,3,1,1300,"Bernal Heights",1000000,37.7360076273101,-122.42081304804
"2015-04-30","0000 0583 DONAHUE             ST0000",2016,2,2,1,1373,"Bayview Hunters Point",1225753,37.728380420726,-122.370199352388
"2015-07-02","0000 1000 CLARENCE            PL0011",1997,1,1,1,863,"Financial District/South Beach",993000,37.7800606751836,-122.393178216587
"2015-08-07","0000 1490 39TH                AV0000",1929,0,0,1,1450,"Sunset",1050000,37.7591175389459,-122.498023518425
"2015-10-16","0000 2317 WEBSTER             ST0000",1900,3,3,1,2127,"Pacific Heights",2825000,37.7923320659741,-122.433118907557
"2015-05-29","0000 0425 1ST                 ST3103",2008,2,2,1,1328,"Financial District/South Beach",1998012,37.78606571032,-122.392228755426
"2015-03-30","0000 5241 CALIFORNIA          ST0000",1922,1,1,1,1140,"Richmond",901542,37.7841389219062,-122.473898236822
"2015-03-12","0000 0333 BUSH                ST3904",1987,2,2,1,1510,"Financial District/South Beach",1522722,37.7905798690843,-122.403108701388
"2015-10-22","0000 0026BDORADO              TE0000",1994,0,0,1,895,"Twin Peaks",660000,37.7259235136437,-122.460553510124
"2015-02-20","0000 0140 SOUTH VAN NESS      AV0345",2002,0,0,1,830,"Mission",695446,37.7715868899973,-122.41881912867
"2015-07-07","0000 0250 GRANVILLE           WY0000",1925,2,2,1,1152,"Twin Peaks",2300000,37.7428826590312,-122.46304313897
"2015-08-20","0000 0747 DUNCAN              ST0000",1949,3,3,1,1550,"Noe Valley",2155000,37.7452540470431,-122.4368057403
"2015-12-10","0652 0648 SOUTH VAN NESS      AV0000",1911,0,0,1,4275,"Mission",1490000,37.7627060216707,-122.417605335431
"2015-07-24","0000 1310 MINNESOTA ST          0027",2002,0,0,1,958,"Potrero Hill",1025000,37.7536999136878,-122.390068347206
"2015-04-13","0000 0563 DONAHUE             ST0000",2016,2,2,1,1505,"Bayview Hunters Point",1064218,37.728380420726,-122.370199352388
"2015-10-23","0000 2921 WASHINGTON          ST0006",1916,0,0,1,1070,"Pacific Heights",1250000,37.7905354864322,-122.441399866624
"2015-04-06","0000 1160 MISSION             ST1012",2008,1,1,1,662,"South of Market",725902,37.778703895916,-122.412633413499
"2015-11-30","0000 0072 TOWNSEND            ST0411",2015,2,2,1,1106,"Financial District/South Beach",1411140,37.7813886654162,-122.390353291894
"2015-07-31","0000 3100 WASHINGTON          ST0012",1964,1,1,1,807,"Pacific Heights",825000,37.7905317877746,-122.444560852108
"2015-01-08","0000 2601 44TH                AV0000",1952,0,0,1,900,"Sunset",862961,37.7379907666647,-122.502425371849
"2015-12-15","0000 1807 JONES               ST0000",1922,0,0,1,1467,"Nob Hill",1700000,37.7979175872023,-122.415732509617
"2015-09-25","0000 1755 FILBERT             ST0005",1982,1,1,1,1001,"Marina",940000,37.7986906100582,-122.428159360159
"2015-01-23","0000 0944 ROCKDALE            DR0000",1967,4,4,1,1850,"Twin Peaks",1370587,37.740861472282,-122.45516109691
"2015-05-28","0000 0021 BRENTWOOD           AV0000",1927,0,0,1,1465,"Twin Peaks",1269061,37.7334491980972,-122.45486910007
"2015-10-23","0000 0024 FAIR                AV0000",1910,0,0,1,1200,"Bernal Heights",1050000,37.7452609024451,-122.419525472512
"2015-01-14","0000 1926 42ND                AV0000",1950,3,3,1,1615,"Sunset",781741,37.7507466597842,-122.50062069406
"2015-10-20","0000 0191 CHRISTOPHER         DR0000",1961,0,0,1,1583,"Sunset",1500000,37.7556354122059,-122.456938055607
"2015-05-18","0000 0335 STAPLES             AV0000",1931,0,0,1,1100,"Twin Peaks",1408151,37.7288373615098,-122.449685498344
"2015-12-07","0000 0200 TOWNSEND            ST0045",2003,0,0,1,840,"South of Market",875000,37.7789058960963,-122.393316079241
"2015-10-13","0000 2526 46TH                AV0000",1943,2,2,1,800,"Sunset",855000,37.7393658194996,-122.504122645782
"2015-08-14","0000 0016 FRONT               ST0000",1986,3,3,1,2251,"Financial District/South Beach",2950000,37.7982533719796,-122.399172133445
"2015-09-16","0000 1375 HARRISON            ST0004",1996,0,0,1,1160,"South of Market",912000,37.7716576823969,-122.410730266912
"2015-05-07","0000 0037 OTTAWA              AV0000",1929,0,0,1,1025,"Mission",891388,37.7141635599867,-122.444780183406
"2015-04-17","0000 0029 MEGAN               DR0000",2008,2,2,1,1210,"Bayview Hunters Point",649760,37.7139525485647,-122.398558162654
"2015-04-29","0554 0552 JERSEY              ST0000",1900,0,0,1,2150,"Noe Valley",1345204,37.750523516592,-122.437566089381
"2015-12-29","0000 0179 FLOOD               AV0000",1924,0,0,1,968,"Twin Peaks",1538000,37.7296479367595,-122.443799980946
"2015-03-30","0000 0121 09TH                ST0402",2011,1,1,1,674,"South of Market",686308,37.7760781496873,-122.41407256887
"2015-03-19","0722 0720 CLIPPER             ST0000",1976,0,0,1,3202,"Noe Valley",2487361,37.7488667342914,-122.440925555149
"2015-09-16","0000 0062 CONCORD             ST0000",1906,2,2,1,775,"Excelsior",707926,37.7127504775574,-122.44311339223
"2015-11-25","0000 0310 CAROLINA            ST0401",2015,1,1,1,903,"Potrero Hill",1350000,37.7646103806092,-122.400919503283
"2015-09-18","0000 4301 CESAR CHAVEZ        ST0000",1950,3,3,1,2307,"Noe Valley",2380000,37.7470144369254,-122.43618198229
"2015-04-30","0000 3179 CESAR CHAVEZ        ST0000",1900,0,0,1,1625,"Bernal Heights",939105,37.7478702155809,-122.41310533854
"2015-12-08","0201 0201 FOLSOM              ST00C7F",2015,0,0,1,920,"Financial District/South Beach",996694,37.7886817828448,-122.391851146818
"2015-06-24","0000 1768 14TH                AV0000",1951,0,0,1,1185,"Sunset",1117790,37.7550382588407,-122.470859285654
"2015-01-14","0000 0870 HARRISON            ST0201",NA,1,1,1,628,"South of Market",568540,37.779742599668,-122.40135731727
"2015-06-08","0000 0598 29TH                AV0000",1921,4,4,1,2064,"Richmond",1979736,37.7781866648632,-122.488697673119
"2015-10-01","0000 3775 16TH                ST0000",1956,4,4,1,1295,"Castro/Upper Market",2000000,37.7637171655151,-122.436739958266
"2015-09-03","0000 4205 25TH                ST0000",1900,0,0,1,939,"Noe Valley",1000000,37.7495499687484,-122.434195409084
"2015-11-06","0000 0071 SALA                TE0000",1926,0,0,1,1060,"Mission",780000,37.7142641813677,-122.446003870828
"2015-08-21","0000 0125 TIFFANY             AV0000",1941,3,3,1,1175,"Bernal Heights",1665000,37.7449658697939,-122.421022902176
"2015-06-25","0000 3350 CABRILLO            ST0000",1924,4,4,1,2201,"Richmond",1835686,37.7740959862192,-122.494785629581
"2015-03-17","0000 3566 17TH                ST0001",1994,0,0,1,1100,"Mission",1421350,37.7633448535372,-122.425389426878
"2015-07-10","0000 0175 BLUXOME             ST0118",1998,0,0,1,950,"Mission Bay",775000,37.7743789444845,-122.399574741575
"2015-09-30","0000 0451 DONAHUE             ST0204",2016,2,2,1,928,"Bayview Hunters Point",980012,37.7290014854275,-122.369639191495
"2015-12-08","0000 0718 LONG BRIDGE         ST1102",2016,2,2,1,1346,"Mission Bay",2271438,37.7718055392903,-122.394186974738
"2015-03-26","1785 1783 08TH                AV0000",1939,0,0,1,1680,"Sunset",1177690,37.7551015172101,-122.464822941796
"2015-07-02","0000 0374 24TH                AVIT 1",2002,2,2,1,2051,"Richmond",1363000,37.7825710077786,-122.483510359201
"2015-05-06","0000 0171 STONERIDGE          LN0000",1994,2,2,1,1068,"Excelsior",583768,37.7102217961298,-122.426292177797
"2015-01-20","0000 1236 19TH                AV0000",1906,0,0,1,2177,"Sunset",856514,37.7646824360157,-122.47687473307
"2015-06-24","0000 0670 11TH                AV0000",1922,2,2,1,2039,"Richmond",1583790,37.7757011015055,-122.468937067557
"2015-03-12","0000 0001 SOUTH PARK          ST0403",2007,2,2,1,1381,"Financial District/South Beach",1878212,37.782053104259,-122.392834786458
"2015-10-20","0000 1723 27TH                AV0000",1939,2,2,1,1400,"Sunset",1200800,37.7552306291256,-122.485470431581
"2015-02-25","0000 0347 ATHENS              ST0000",1912,2,2,1,1125,"Excelsior",757942,37.7223307373511,-122.427563349205
"2015-03-13","0000 2421 16TH                ST0404",2015,2,2,1,1022,"Mission",1121850,37.7653392184134,-122.410817576111
"2015-12-10","0000 0555 IRVING              ST0000",2003,2,2,1,1229,"Sunset",1225000,37.7639335186997,-122.463872400631
"2015-08-19","0000 0301 MAIN                STT 16C",2008,1,1,1,809,"Financial District/South Beach",1300000,37.7893758384104,-122.390971830022
"2015-04-24","0000 0489 HARRISON            ST0404",2008,3,3,1,2354,"Financial District/South Beach",2436600,37.78606571032,-122.392228755426
"2015-01-13","0000 2424 ALEMANY             BL0000",1938,0,0,1,1470,"Mission",786818,37.7159986387434,-122.445154653687
"2015-04-30","0000 1261 RHODE ISLAND        ST0000",1900,0,0,1,1809,"Potrero Hill",1461960,37.7537786467658,-122.401201845677
"2015-03-06","0000 1643 44TH                AV0000",1946,4,4,1,1470,"Sunset",974640,37.7559397459163,-122.503792684432
"2015-05-29","0000 1845 PALOU               AV0000",1921,2,2,1,1253,"Bayview Hunters Point",690370,37.7363640343405,-122.395652381962
"2015-12-03","0000 1099 23RD                ST0001",2000,1,1,1,687,"Potrero Hill",801000,37.7550088942237,-122.390599456753
"2015-04-01","0000 0431 STAPLES             AV0000",1909,0,0,1,1005,"Twin Peaks",1015250,37.7288302906899,-122.45170647073
"2015-03-24","0000 0637 KING                ST0R-1",2007,0,0,1,1280,"Mission Bay",1197994,37.7704669426622,-122.401148223731
"2015-10-14","0000 1636 16TH                AV0000",1938,2,2,1,1250,"Sunset",1475000,37.7574854964151,-122.47338230615
"2015-11-30","0000 6901 GEARY               BL0000",NA,0,0,1,831,"Richmond",307086,37.7793761112608,-122.4936144478
"2015-04-10","0000 0624 CONGO               ST0000",1937,0,0,1,1521,"Twin Peaks",1522874,37.7347678358823,-122.441771870237
